0:A,0,0.1,0.2,0.4,0.4,0.5,0.6,0.7,0.8,0.9
1:A,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
2:B,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3:B,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
4:C,0.0,-0.1,-0.2,-0.3,-0.4,-0.5,-0.6,-0.7,-0.8,-0.9
5:C,-0.1,-0.2,-0.3,-0.4,-0.5,-0.6,-0.7,-0.8,-0.9,-1.0
6:A,0,0,0.2,0.2,0.4,0.4,0.6,0.6,0.8,0.8
7:A,0.1,0.1,0.3,0.3,0.5,0.5,0.7,0.7,0.9,0.9
8:B,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.4,0.4,0.5
9:B,0.3,0.4,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.4
10:C,0.0,0.0,-0.2,-0.2,-0.4,-0.4,-0.6,-0.6,-0.8,-0.8
11:C,-0.1,0.0,-0.3,-0.2,-0.5,-0.4,-0.7,-0.6,-0.9,-0.8
